ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
29916,10000.0,1,2,2,32,2,0,0,0,0,0,9299.0,9576.0,9028.0,9644.0,9790.0,9990.0,1132.0,1384.0,1000.0,196.0,200.0,0.0,0
5904,50000.0,2,2,1,45,0,0,0,2,2,2,26615.0,22241.0,23406.0,15379.0,16715.0,11133.0,2000.0,2000.0,0.0,1500.0,0.0,1000.0,0
3380,360000.0,2,1,2,29,-1,-1,-1,0,-1,-1,1766.0,4500.0,14697.0,10687.0,1968.0,1272.0,4534.0,14697.0,0.0,2141.0,1272.0,24078.0,0
27558,730000.0,1,3,1,56,0,0,0,0,0,0,746814.0,374028.0,351588.0,86927.0,66111.0,38491.0,20500.0,16500.0,3000.0,2000.0,2000.0,5000.0,0
29576,60000.0,1,2,2,38,2,0,0,0,0,0,58190.0,59615.0,60379.0,56921.0,18050.0,18385.0,3000.0,3100.0,1409.0,631.0,1000.0,664.0,1
5323,20000.0,2,2,1,34,2,2,2,0,0,0,17151.0,16887.0,17302.0,18029.0,18362.0,18669.0,300.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
23454,230000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,1240.0,2078.0,380.0,2100.0,530.0,2282.0,2078.0,380.0,2100.0,530.0,2282.0,1390.0,0
4318,30000.0,1,2,2,34,0,0,0,0,0,-1,28014.0,29248.0,29254.0,19837.0,14793.0,404.0,1694.0,1200.0,8697.0,2000.0,1000.0,2759.0,0
591,230000.0,2,1,1,30,0,0,0,-1,0,0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
24293,280000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,17913.0,380.0,5118.0,380.0,380.0,380.0,380.0,5118.0,380.0,380.0,380.0,380.0,0
22070,260000.0,2,2,1,28,0,0,0,0,0,0,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,0
8209,270000.0,1,1,1,51,-1,-1,-1,-1,-2,-2,19984.0,2099.0,12985.0,0.0,0.0,0.0,2099.0,13056.0,0.0,0.0,0.0,0.0,1
1022,150000.0,2,2,2,25,0,0,0,0,0,0,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,0
15814,20000.0,2,2,1,27,0,0,0,0,-1,-1,10489.0,8652.0,7143.0,6044.0,780.0,116.0,1222.0,1200.0,1004.0,780.0,116.0,806.0,1
2762,180000.0,2,1,2,30,0,0,0,0,0,0,113647.0,52992.0,38394.0,30332.0,110824.0,99661.0,3000.0,3170.0,2000.0,100000.0,5000.0,4000.0,0
28954,170000.0,2,2,1,43,0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,0
25098,50000.0,1,3,1,55,0,0,-2,-2,-2,-2,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6558,260000.0,1,3,1,50,2,0,-1,0,-1,-1,655.0,1182.0,1076.0,696.0,1012.0,530.0,1076.0,1076.0,0.0,1012.0,530.0,696.0,1
23928,20000.0,1,6,2,21,0,0,0,0,0,-2,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,0
4341,380000.0,2,1,1,34,2,2,2,2,2,2,322199.0,331518.0,337703.0,343612.0,351089.0,358401.0,16001.0,13150.0,13000.0,13150.0,13300.0,13000.0,0
24656,210000.0,1,2,1,45,0,0,0,0,0,0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0,1
1182,390000.0,2,1,2,27,2,0,0,0,0,0,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,0
16919,320000.0,1,1,1,51,0,0,0,0,0,0,483184.0,290784.0,277482.0,282869.0,253903.0,249866.0,20373.0,13000.0,11160.0,8418.0,8325.0,8602.0,0
8140,50000.0,2,2,1,34,1,2,2,0,0,2,51046.0,52337.0,51170.0,51526.0,50524.0,48510.0,2400.0,0.0,3000.0,6000.0,0.0,2000.0,1
13594,500000.0,2,1,1,44,-1,-1,0,0,0,-1,301.0,11057.0,58508.0,57855.0,134.0,11421.0,11063.0,49019.0,134.0,0.0,11421.0,0.0,0
20301,130000.0,2,3,1,59,-1,-1,-1,-1,-1,0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,0
3309,10000.0,2,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
9456,130000.0,1,2,2,37,0,0,0,0,0,0,117471.0,104341.0,96395.0,82476.0,84205.0,84162.0,3857.0,3734.0,2924.0,3029.0,3009.0,3116.0,0
15654,200000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,8050.0,0.0,1560.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0
9371,90000.0,2,2,1,55,0,-1,-1,-1,-1,-1,15000.0,1055.0,-180.0,2320.0,1286.0,1132.0,1055.0,0.0,2500.0,2000.0,1132.0,1110.0,1
9343,20000.0,2,3,2,50,0,0,0,0,0,0,16350.0,17382.0,18488.0,19179.0,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,0
9094,50000.0,2,2,1,30,2,0,0,-2,-2,-2,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1
5099,120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0
26297,360000.0,2,3,2,29,-1,-1,-1,-1,0,0,4887.0,4982.0,4851.0,3255.0,8255.0,8411.0,5005.0,4851.0,4784.0,5000.0,3000.0,2000.0,0
24554,600000.0,1,1,1,36,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0,0
23200,150000.0,2,1,1,38,-1,-1,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2821,30000.0,1,2,1,38,2,0,0,0,0,-2,28484.0,29242.0,30037.0,29682.0,0.0,0.0,1905.0,1700.0,1108.0,0.0,0.0,0.0,0
19032,50000.0,2,2,2,34,0,0,0,0,0,0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0,0
28772,360000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0,0
11048,50000.0,2,2,1,28,1,2,0,0,2,0,5490.0,4471.0,5570.0,6676.0,5235.0,3728.0,0.0,1200.0,1308.0,0.0,500.0,1000.0,0
8821,60000.0,2,1,2,33,0,0,2,0,-1,-1,11237.0,20978.0,12861.0,7888.0,7463.0,3192.0,10000.0,0.0,0.0,7463.0,6384.0,18704.0,1
16897,200000.0,1,0,2,40,1,-2,-1,-1,-1,-2,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,0
11742,180000.0,1,2,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
19628,100000.0,2,2,1,44,0,-1,-1,-1,-1,-1,1603.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,0
25581,150000.0,2,1,2,32,2,0,0,0,0,2,35099.0,35601.0,36488.0,35729.0,38117.0,37259.0,1887.0,2003.0,2000.0,3419.0,13.0,2088.0,0
27179,120000.0,1,3,1,42,2,2,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3199,20000.0,1,2,2,24,0,0,2,0,0,0,15703.0,19775.0,19096.0,19612.0,20164.0,19771.0,4663.0,0.0,1000.0,1000.0,5000.0,0.0,0
286,210000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0,0
2656,260000.0,2,1,1,35,2,2,-2,-1,0,0,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,1
19935,100000.0,2,2,2,31,-1,-1,0,0,0,0,960.0,4348.0,73689.0,76148.0,77254.0,78967.0,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,0
11171,130000.0,2,2,2,24,2,2,-1,0,0,-2,1176.0,0.0,41.0,1062.0,-201.0,-201.0,0.0,41.0,1021.0,0.0,0.0,0.0,1
17591,440000.0,2,3,1,49,0,0,0,0,0,0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,0
1043,110000.0,2,2,1,42,0,0,0,0,0,0,55349.0,52914.0,49483.0,49292.0,49460.0,49470.0,2096.0,2003.0,1802.0,1783.0,1783.0,1756.0,0
23700,50000.0,2,3,1,52,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,0
28776,120000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,344.0,881.0,1778.0,1885.0,607.0,687.0,881.0,1781.0,1885.0,607.0,687.0,1203.0,1
4477,300000.0,1,1,2,45,0,0,0,0,0,0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
25701,220000.0,2,1,2,28,0,0,0,0,0,0,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,0
340,120000.0,2,1,2,34,-1,-1,0,-1,-1,-1,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
7548,330000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0,0
19750,300000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,188.0,188.0,585.0,207.0,0.0,0.0,188.0,585.0,207.0,0.0,0.0,378.0,0
25312,50000.0,2,2,2,25,3,2,0,0,0,0,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,0
5213,210000.0,1,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8270.0,0.0,0.0,0.0,0.0,8270.0,0.0,0
4732,40000.0,1,3,2,42,-1,2,-1,0,0,-1,1978.0,1415.0,1748.0,832.0,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0,0
4387,210000.0,1,1,1,36,0,0,-1,-1,-1,-1,102245.0,103640.0,792.0,396.0,0.0,546.0,5000.0,792.0,396.0,0.0,546.0,396.0,0
601,310000.0,2,2,1,43,0,0,0,0,0,0,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,0
4075,230000.0,1,1,2,28,0,0,2,0,0,0,70966.0,70366.0,66633.0,56055.0,22935.0,17354.0,5606.0,1050.0,1634.0,3000.0,3203.0,1000.0,0
11857,150000.0,2,1,1,32,1,2,2,-2,-2,-2,4605.0,4390.0,-25.0,-25.0,-25.0,-25.0,22.0,0.0,0.0,0.0,0.0,0.0,0
26164,200000.0,2,2,1,27,0,0,0,0,0,0,157222.0,160320.0,162140.0,165431.0,168726.0,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0,0
21309,20000.0,1,5,2,55,0,0,0,2,0,0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0,1
1751,260000.0,2,2,1,40,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0
3350,480000.0,1,1,2,33,1,-2,-2,-2,-2,-2,-897.0,-897.0,-897.0,-897.0,-897.0,-897.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18926,30000.0,2,2,1,29,2,2,2,2,2,2,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0,0
5991,220000.0,1,1,1,45,1,2,0,0,0,0,157122.0,153320.0,156996.0,158717.0,162122.0,165399.0,0.0,7600.0,5700.0,6000.0,6000.0,12300.0,0
2968,120000.0,1,2,1,47,-1,-1,-1,0,0,-1,2486.0,151.0,2853.0,2896.0,1149.0,1758.0,260.0,5753.0,1153.0,3.0,1759.0,4084.0,1
13625,280000.0,2,1,1,41,-2,-1,0,0,-2,-2,939.0,8188.0,36670.0,0.0,1455.0,3023.0,8188.0,30000.0,0.0,1455.0,3023.0,24668.0,0
330,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,0
12858,130000.0,2,2,1,45,2,-1,-1,-1,-1,-1,990.0,990.0,990.0,990.0,1130.0,990.0,990.0,990.0,990.0,1130.0,1000.0,9880.0,0
12438,20000.0,1,1,2,23,0,0,0,0,0,0,18311.0,19598.0,20154.0,20132.0,20129.0,20226.0,2000.0,1307.0,701.0,717.0,834.0,674.0,0
25753,120000.0,2,3,2,31,1,2,0,0,0,0,122806.0,119325.0,112976.0,63658.0,38495.0,38226.0,15.0,3500.0,2000.0,1500.0,1500.0,5000.0,0
24093,180000.0,1,1,2,27,2,0,0,2,0,0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,0
29882,390000.0,1,2,1,37,0,0,0,0,0,0,174603.0,178087.0,185212.0,187648.0,192538.0,198828.0,6379.0,10000.0,7001.0,8001.0,10000.0,10000.0,0
1329,140000.0,1,2,1,41,0,0,0,0,0,0,109326.0,111679.0,113921.0,114348.0,111382.0,112458.0,5600.0,5600.0,4500.0,4200.0,4500.0,4500.0,0
21515,220000.0,2,2,2,25,0,0,0,0,0,0,215036.0,216083.0,217461.0,212995.0,182534.0,169250.0,7800.0,8200.0,7039.0,6528.0,6100.0,6200.0,0
13316,240000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,1306.0,0.0,1
18242,190000.0,1,2,1,50,1,2,2,2,2,2,19871.0,19259.0,21734.0,21087.0,22732.0,22228.0,0.0,3100.0,0.0,2000.0,0.0,1900.0,1
2560,80000.0,2,1,2,28,0,0,0,0,2,2,9782.0,11620.0,14415.0,16177.0,16582.0,16178.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,0
15490,30000.0,1,3,1,28,-1,0,0,0,2,0,38390.0,20830.0,56262.0,59113.0,58016.0,30900.0,4200.0,36444.0,4360.0,4.0,2204.0,0.0,0
3911,50000.0,2,2,1,32,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,1
14743,150000.0,1,1,2,25,0,0,0,0,0,0,132684.0,128111.0,120509.0,74837.0,74391.0,66932.0,5713.0,12137.0,9005.0,2528.0,3119.0,2548.0,0
28750,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10208,80000.0,1,2,2,26,0,0,0,0,0,0,76158.0,81858.0,80337.0,61002.0,58148.0,52515.0,8000.0,5000.0,4000.0,5000.0,3000.0,5000.0,0
871,20000.0,2,2,3,52,0,0,0,0,0,0,14591.0,15616.0,16628.0,16958.0,17314.0,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,0
13971,50000.0,2,2,2,23,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
21034,20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0,1
3203,70000.0,2,1,2,25,0,0,0,0,0,0,71106.0,67954.0,68976.0,49145.0,49688.0,47780.0,3292.0,3290.0,1706.0,1759.0,1729.0,1717.0,0
22407,160000.0,2,2,2,29,0,0,0,0,0,0,36370.0,35996.0,35275.0,34873.0,35677.0,34942.0,4002.0,5390.0,6000.0,5000.0,5000.0,4000.0,0
15403,100000.0,2,5,1,54,0,0,0,0,0,0,95980.0,99056.0,100415.0,102666.0,63913.0,65246.0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,0
3869,80000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0,1
6416,80000.0,1,2,1,47,0,0,0,0,0,0,52690.0,51560.0,51047.0,48260.0,46198.0,43253.0,2022.0,1711.0,1584.0,1576.0,1690.0,1285.0,0
12494,30000.0,1,2,1,33,2,2,0,0,0,0,42646.0,30060.0,28391.0,26156.0,25377.0,27422.0,2159.0,1500.0,1000.0,1000.0,3800.0,0.0,1
20248,120000.0,2,3,1,50,0,0,0,-2,-2,-2,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0
25115,360000.0,1,1,1,58,-1,-1,2,2,-2,-2,1.0,612.0,223.0,-166.0,-555.0,-944.0,1001.0,1.0,1.0,1.0,1.0,1.0,1
24486,180000.0,1,2,1,33,-2,-2,-2,-2,-2,-2,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0,0
5785,120000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10852,140000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,0
23711,100000.0,2,2,1,55,2,2,2,2,2,2,44400.0,47439.0,48385.0,49285.0,50176.0,51228.0,4100.0,2000.0,2000.0,2000.0,2000.0,0.0,1
25878,200000.0,2,1,2,47,-1,-1,-1,-1,-1,-1,30177.0,2039.0,174406.0,133073.0,45373.0,973.0,2061.0,175000.0,133100.0,46000.0,1000.0,0.0,0
27272,500000.0,1,1,2,39,-1,-1,-1,-1,-1,0,22204.0,83528.0,-24702.0,23804.0,92715.0,6655.0,83643.0,472.0,113935.0,108041.0,33.0,3984.0,0
5408,410000.0,1,1,1,48,0,0,0,0,-1,-1,231152.0,238985.0,243779.0,250399.0,5194.0,-376.0,12000.0,10000.0,7250.0,5225.0,0.0,1436.0,0
13226,80000.0,1,2,2,29,0,0,0,0,0,0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0,0
23848,230000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,0
203,140000.0,2,1,2,26,-1,0,-1,-1,-1,-1,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,0
24161,220000.0,1,1,2,28,0,0,0,0,0,0,150544.0,155328.0,156136.0,158416.0,161212.0,156790.0,12000.0,6000.0,6000.0,6000.0,6000.0,12000.0,0
26214,430000.0,2,1,2,34,-1,-1,-1,2,-1,-1,180.0,1654.0,15718.0,7370.0,4423.0,2544.0,1662.0,15783.0,52.0,4445.0,2556.0,3321.0,0
21089,40000.0,1,5,2,37,0,0,0,0,-1,0,36712.0,37403.0,18688.0,-620.0,32760.0,12500.0,1596.0,1006.0,0.0,17000.0,2000.0,780.0,0
25446,50000.0,2,2,1,28,0,0,0,0,0,0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0,0
28774,120000.0,2,1,2,32,-1,2,0,-1,-1,-1,1192.0,696.0,1210.0,1799.0,1594.0,1255.0,0.0,1179.0,1799.0,1594.0,1255.0,1133.0,0
8189,250000.0,2,1,1,37,-2,-1,2,2,-1,0,0.0,2886.0,2325.0,177.0,8068.0,5587.0,2886.0,202.0,0.0,8068.0,620.0,0.0,0
19126,120000.0,2,2,1,39,-1,2,-1,-1,-1,-1,11277.0,5624.0,5333.0,5333.0,5333.0,21348.0,0.0,5333.0,5333.0,5333.0,21348.0,5333.0,0
16518,40000.0,1,2,2,24,4,3,2,3,2,2,38344.0,37433.0,38862.0,39125.0,39408.0,40925.0,0.0,2335.0,1200.0,1225.0,2300.0,1396.0,1
28175,300000.0,2,2,1,30,-1,0,0,0,0,0,10746.0,13267.0,11915.0,8813.0,8292.0,13546.0,7006.0,6416.0,5800.0,6000.0,8900.0,4000.0,0
3133,80000.0,1,2,1,54,0,0,0,0,0,-1,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,1
2093,20000.0,1,3,2,23,0,0,0,0,0,0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,0
23958,50000.0,1,2,2,23,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0
10101,280000.0,2,1,1,63,-2,-2,-2,-2,-2,-2,4108.0,2219.0,4734.0,0.0,1420.0,2705.0,2219.0,4734.0,0.0,1420.0,2705.0,3275.0,0
15928,80000.0,2,2,1,32,-1,-1,-1,0,0,-1,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,0
15004,50000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,492.0,492.0,492.0,492.0,492.0,470.0,493.0,493.0,493.0,493.0,471.0,7739.0,0
7344,190000.0,2,3,1,42,0,0,0,0,0,0,113516.0,116157.0,115639.0,115849.0,118313.0,119973.0,6000.0,5581.0,4237.0,4423.0,5000.0,8888.0,0
14514,460000.0,2,1,1,43,-2,-2,-1,0,0,0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0,0
4954,280000.0,2,1,2,34,-1,2,2,-2,-1,-1,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
4820,50000.0,2,1,2,35,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0
11822,20000.0,1,2,2,25,1,2,0,0,0,0,20415.0,18266.0,18921.0,19297.0,18926.0,17717.0,1264.0,1249.0,625.0,700.0,1000.0,1000.0,0
1714,390000.0,2,1,1,38,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
2208,120000.0,2,2,2,32,0,0,0,0,0,2,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0,1
7477,30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0,1
18035,500000.0,1,1,1,46,-1,-1,-1,-1,-1,-2,991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0,0
26434,470000.0,2,1,1,39,-1,0,0,0,0,0,235490.0,125853.0,143646.0,113422.0,96921.0,94405.0,25853.0,20745.0,13422.0,6921.0,5645.0,6114.0,0
13609,320000.0,1,1,1,46,-1,-1,-1,0,0,0,10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0,0
5258,80000.0,2,3,2,25,-1,-1,-1,-1,-1,-1,571.0,3948.0,4695.0,390.0,1289.0,935.0,3952.0,4695.0,390.0,1289.0,935.0,390.0,0
6297,110000.0,1,2,2,27,0,0,0,0,0,0,103550.0,105089.0,107164.0,105988.0,108617.0,103497.0,6000.0,6000.0,4000.0,5000.0,4000.0,4000.0,0
8597,570000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,4119.0,-1031.0,5100.0,5150.0,5150.0,5138.0,0.0,11500.0,5200.0,5150.0,5138.0,81438.0,0
10376,70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0
1395,140000.0,2,3,2,23,-2,-2,-2,-2,-2,-2,67505.0,36772.0,38399.0,39131.0,39508.0,3441.0,2000.0,2400.0,2132.0,1617.0,515.0,2031.0,0
27350,180000.0,1,2,2,30,-1,-1,-1,2,-1,-1,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,0
6795,100000.0,1,1,2,34,-1,-1,-1,-1,0,0,43128.0,6164.0,3775.0,22690.0,21288.0,9289.0,6200.0,3775.0,22690.0,0.0,0.0,62588.0,0
10206,350000.0,2,1,1,46,0,0,0,0,0,-1,102060.0,86242.0,63012.0,47172.0,19482.0,125875.0,10069.0,5631.0,20036.0,5000.0,125000.0,3000.0,0
22378,220000.0,2,2,2,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0
20094,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
23008,240000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,816.0,0
20350,80000.0,1,1,2,25,2,2,-2,-2,-2,-2,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18057,500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,0
22278,70000.0,2,3,1,29,0,0,0,0,0,0,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0,0
7626,20000.0,2,3,3,48,0,0,0,0,0,0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,0
16480,20000.0,2,3,1,56,1,2,0,0,2,2,11276.0,10803.0,11528.0,13524.0,13508.0,13149.0,0.0,1204.0,2200.0,500.0,0.0,700.0,1
24592,360000.0,1,1,1,35,-1,-1,-1,-1,-1,0,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0,0
